"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
166854,-0.480429268878171,0.73009713255479,1.80812473911212,-0.511192905493242,0.107195106861982,-0.266006567437955,0.493175066383507,0.0484638125999577,-0.103343628078873,-0.86464771179545,-0.577508822945075,0.4747109616203,0.756626631160088,-0.325815107617252,0.0961437681346051,0.24555704661608,-0.519133428690796,-0.363910323084283,-0.299504345474272,-0.00762552706640163,-0.1142609467003,-0.322429875027019,0.0253414585433879,1.14818768895098,-0.413266390019518,-0.0617178558250154,0.097462522731584,0.149002312855532,9.99,"0"
166855,-4.26420988657654,2.14484153763241,-1.88692648444202,-4.52351144951308,-0.273773625034461,3.56899517014375,-2.47343675594978,2.9681624779996,-0.784761319083092,2.7435704047213,-0.75999179965934,-0.394619546071313,0.410973372588968,-0.0708523570613094,-0.0839572291392884,0.155732834707478,0.648698431236482,-0.141629094159888,-1.20078980468198,0.678695281793362,-0.553649462902954,-1.12116559181352,0.133485278823331,0.590805525390737,0.980480429743852,-0.311554076801193,0.848799988707509,0.51773770465017,10,"0"
166856,-2.11594467806376,1.69599306367231,0.645867170715706,-0.840650723742379,-0.322609683460991,0.60023120673462,-0.450011050226856,1.11840659198254,0.208040968957777,-0.344530733408662,-0.145710013518341,0.410984560173377,-0.534519331984775,0.55872163986881,0.124480097349529,0.565018185711232,-0.524405795746178,0.869655269171126,0.930276362517174,-0.030890985222669,-0.112668038874633,-0.648679436348812,-0.165625173069418,0.0267153484322407,0.46901205370843,-0.452661232391859,-0.380843253141963,0.0593534949326909,9.99,"0"
166856,2.13162245088623,-1.63681637532177,-0.769104023359061,-1.61208622722951,-1.34517085494062,-0.249484426588059,-1.24773684220395,-0.0687567349007919,-1.34912738547377,1.67180175264365,0.456053845958886,0.082114156807069,0.948601370157781,-0.451443994921958,-0.743759700152652,-0.204027050634711,0.0780936318598963,0.494666135250294,0.123601444950921,-0.259856773582772,-0.0682009846042524,0.192797815026149,0.143241333322668,-0.468982908652957,-0.282041304954004,-0.174260684526603,0.0168401586907147,-0.047036554263026,79,"0"
166856,0.177146941734061,0.633097558203263,1.78656194260197,4.48149490029374,0.856708265459848,1.24194513376645,-0.288915174466367,0.140227114955674,-1.58639265259582,1.85487944482249,0.389451932416423,0.609464197818566,1.68173998798283,-0.521853764356215,-0.0709336851710926,0.234050964173389,-0.481918779537262,0.859764281397938,1.2711993064146,0.423074009357293,0.265212996179585,1.03681424198485,-0.181712417937286,-0.501455385231907,-0.229220587464936,0.507824088159627,-0.117118882572545,-0.268739415570246,0,"0"
166857,1.96369591460026,-0.273059292136632,-0.310290665821124,0.307231202570262,-0.544118113732392,-0.5720205895501,-0.381757791465301,-0.118581986181858,0.792612359902255,-0.0511381557591117,-0.241339482370912,1.16859787848498,1.35841757200272,-0.3006601955215,0.391864737726155,0.272626311089948,-0.461341751870942,-0.744196765902988,-0.174245561211265,-0.0628673123572718,-0.2216004490112,-0.543962726670949,0.495873517611978,1.1691491016002,-0.638972236845737,0.167984183669116,-0.0380271573576072,-0.0276097922651267,21.9,"0"
166858,1.82568447729448,-0.75308559293874,-0.40484756977735,0.344639385938707,-0.685076819043342,0.127174592192741,-0.762151554447393,0.194655932324739,1.0668011932754,0.155371657449615,0.63775160001078,0.728521362969617,-0.465791396727248,0.0473272654508085,-0.243866350926806,0.563849197406158,-0.70959101670962,0.593387930836577,0.00282807904800574,-0.0544517489407855,0.24292586057152,0.674563785481568,0.141567793174167,0.809563232656481,-0.340164272306638,0.507507878537757,-0.0437601166094656,-0.0392482422215107,74.99,"0"
166859,-0.834412845514816,1.0780180984937,2.7997284416778,0.370708095459046,1.07567251497079,0.254936358213831,2.16237089401064,-2.18096377026973,2.01861546354213,2.98996777041082,0.00412079998834713,-0.732093113743991,0.0506665492105034,-2.38502982912964,1.09755568890472,-1.06367667029354,-1.25304012250033,-0.299194709327407,0.537348512447023,0.771030210483318,-0.480529063044362,0.0219740901210757,-0.352960582351525,-0.0758867435862816,-0.592975485312163,-1.09803947237963,-2.1542502099308,-1.72150677192109,9.65,"0"
166859,1.39923244087859,-0.99462958610498,-3.81313109042085,-0.0354294839700925,2.54827080661815,3.19278608855278,0.083493794349691,0.701383619409462,0.675373899175909,-1.14917894031537,0.402088822650379,0.149670794876591,-0.402373552551318,-1.69796472970955,0.264746159881357,-0.0125422938962856,1.50483461975449,0.335459922373032,-0.304326981388491,0.519071728287421,0.0178071756358873,-0.481317957186735,-0.168916248485023,0.54954040123329,0.103494690239159,-0.30661441114067,-0.0240743815648467,0.0390545238641197,321.77,"0"
166861,2.04130668923657,0.10695509969781,-2.55136239664573,0.196914327281853,1.01905785658632,-1.05479491934656,0.943511671165588,-0.442996351158612,-0.221730274723863,0.213058031542842,0.988975540940541,0.976293208787738,-0.206319587648513,1.07355075195659,-0.746256163247944,-0.885352551155941,-0.310552240138517,-0.101044553669131,0.3031578673443,-0.181853979729377,0.363799884920512,1.15181221136321,-0.211601115456863,0.787440263602966,0.791245952821672,0.0689732386572707,-0.0868021531961481,-0.0837528968822686,30.99,"0"
166861,1.94450143341127,-1.18022743016399,-0.1228470463155,-0.752187763315546,-1.51949046017473,-0.728109237978123,-1.06180073257433,-0.0550495853044356,-0.272225277859155,0.88192033487902,1.61339667751752,0.696024319402871,0.765686778290286,-0.351978722791762,-0.181459964327323,1.33046875147293,-0.0477101314837576,-0.796555913813851,0.260167780376127,0.137008555561232,0.538514618202084,1.45949310922355,0.133520455743143,0.548239574964427,-0.323929929484332,-0.123950766419324,0.00823635880325144,-0.0369048295576668,76.71,"0"
166862,-0.875738340719857,1.32078410492657,-1.53706522078169,0.730197978719264,0.179328023797282,-1.29485325010437,0.90041749622939,0.385340353771915,-0.765141333503053,-0.331548222457085,-1.53689470861346,-0.83968704350113,-1.84373462625908,1.6663617199767,0.188852988626951,-0.268211425126758,0.0533064416719121,-0.00593357294705529,-0.152559770655855,-0.643710255223225,0.299675215044583,0.570689679244937,-0.17044048403723,-0.11674646312365,-0.235377042328919,-0.546165994113658,-0.317810200868596,-0.120703858841059,79,"0"
166863,-0.603764944083621,1.30755789432129,0.0441767262120953,-0.711794573663857,0.369044222212111,-1.12958586424536,1.12747637001866,-0.263849868451606,0.308069674377452,0.372916186019336,-0.661006923687389,0.689484542650724,1.05668853893611,-0.335715447208846,-0.460439099714903,-0.223481670930985,-0.523119078657121,-0.92716547925163,-0.150166604785666,0.306435989883199,-0.374455510148191,-0.488851349214523,0.0634937859582802,0.0610281486805173,-0.378385631267563,0.0896695231697172,0.0219280370441921,-0.289738401705717,13.99,"0"
166864,2.05065928624388,-0.66261177852568,-0.836199533217083,-1.59519929602821,-0.499835449422362,-0.595566146110253,-0.470882294789926,-0.139290009024734,2.01649405677951,-1.01734002977755,-0.678732107639801,1.33648089729104,1.34360775642984,-0.271507948788284,1.14733549350475,-0.297396544917331,-0.506124204755495,-0.165269946713171,0.870047162495315,-0.0385668001298953,-0.180772092589028,-0.31709470395387,0.317274723113295,0.496113374683457,-0.310760822380751,-0.555092460786907,0.0308004946193115,-0.027429528765019,25.69,"0"
166865,-0.606992051289624,-0.270972633671407,1.82279663457079,-0.941923510309712,0.782143295673683,0.270220274442171,-0.281187034284639,0.196715408291014,0.413343300572083,-0.410514709699528,0.344484000309886,0.518210087521492,0.24743517984579,-0.471990068569536,-0.28953167625506,0.863589422585748,-1.24579844927206,0.805154559470674,0.0116675533225012,0.165858253284599,0.139291251907449,0.434926958102626,-0.0180440542005017,0.381477512441054,-0.755366639819495,0.363838805575865,-0.0442156443655124,-0.0410743374082149,1,"0"
166865,2.11524797069842,0.183886101291388,-1.91952213680503,0.284040514015671,0.727749910474936,-0.557465135833445,0.208024699144789,-0.230887950766732,0.453077041604939,-0.392210046022737,-0.966750521890933,0.242006739216945,0.676967064549198,-0.980222500370824,0.188178458443202,0.450889511275793,0.245887506474043,-0.193625229228718,0.254920319271387,-0.106731095280392,-0.394953774073594,-1.00218221436834,0.266946654915044,0.00407584384157624,-0.167628930497642,0.203779657911572,-0.0598826672206708,-0.0349987900457468,0.99,"0"
166865,-0.19406127746266,0.367304110339769,-0.435796691305667,-0.234087887866243,2.21839217695594,-0.473669710523293,1.16514587022956,-0.393789398820252,-0.924600062071981,0.130856594555097,0.311639549727872,0.449070868693053,0.346093108391492,0.449668720232962,-0.756898573006072,-0.829160959053679,-0.387190313137632,0.190925830883395,1.68309492131121,0.269312012757621,0.212996396425761,0.776791025078247,-0.348337970665665,0.201425775824768,-0.0381153009314016,0.765568646108327,-0.0896215033408599,-0.0616653879306311,0.76,"0"
166866,-0.307983685409416,-0.223213334481958,0.289586939863243,-2.71349511586631,-0.43187525219192,-0.519166301705465,0.362885240694371,-0.727104556745072,-1.65607927187552,1.58430362214143,-1.23049457155653,-0.649751683544871,1.66924104087932,-1.14367423889037,-0.771866643464391,-0.766981690039803,0.0581309294323928,-0.181130046068797,-0.238199925952459,-0.44180801677954,-0.0349817147341048,0.514987888383219,-0.00531085906143378,-0.39802030082928,-0.955152726526959,-0.395036586506859,-0.56928707324062,0.0614666268150227,50,"0"
166866,2.28951553118562,-1.50445995095457,-0.771080605534125,-1.55338487765813,-1.43988349452108,-0.503371954164664,-1.38450125626679,-0.0504420685740592,-0.847796375460933,1.58498261796736,-1.30249326849299,-1.50162029502693,-0.792823703842102,-0.307871940997149,0.115344746816523,-0.341035193217628,0.474901256459578,0.215800577964269,-0.181645449517074,-0.487552390076447,-0.167256923625897,-0.0483593541302722,0.304905471380318,0.676871960529862,-0.30172888150383,-0.205128199027874,0.0132357922073746,-0.0404982876317875,16,"0"
166866,-0.175635299927479,0.127300656300255,0.568319518097073,-0.792469041213774,0.51808561616824,1.51003275449727,-0.166245024299377,0.53103168024355,0.55800710787383,-0.334573054173545,0.847027868284675,0.815614423700612,-0.152454966078769,-0.141085602716724,-0.00953859785674975,-0.34102534587083,-0.112512380869006,-0.702662844269114,-1.23640488658099,-0.329320095887362,0.432464947336188,1.43086194457122,0.0376628402723889,-1.36039494432422,-1.01619665403256,0.557521842969591,-0.139940101462996,0.0419345854001047,24.95,"0"
166867,-2.85260526494691,2.62508153698465,-2.47429451678162,-2.0466131353052,2.41095314494318,3.62586974503405,-0.0387888556957994,-0.344688699543038,1.74869218231657,2.92966753576365,-0.0348838051825514,0.109541446831354,-0.325941700367591,-0.375645886835521,0.342245476417785,-0.683098590673335,-0.407392131629245,-0.914223914294881,0.156122246981656,0.403271030857383,0.718953538247523,-0.75674924155167,0.526343671055757,0.650037489933178,-1.2137355743015,-0.0482512409312028,-0.916689432761269,0.639547233430058,6.25,"0"
166867,-2.00685425780062,-2.77924875994383,-0.9559731108691,-2.92001268721558,4.56242556430171,1.87242857282064,-0.829924042553031,0.703759990806443,1.32554342001691,-1.13595648991254,0.0890586466087814,0.429436564573564,-0.236515539314875,0.0996441973350404,1.10907331765621,-0.861636988829448,-0.446064370378052,-0.20395610247278,0.564858185536238,0.178827146499573,0.0216808212816199,0.121285209560969,0.631189950091136,0.724308401469481,0.530610898409101,-0.225421036836387,-0.358075208226146,0.0385557622912348,37.38,"0"
166868,2.0188846336016,-0.105543038833104,-1.12504450891914,0.462826585294426,-0.173938621947855,-1.24159550187592,0.215832604489801,-0.307385365409974,0.839943755489253,-0.0887373533696901,-0.848407371668299,0.226439273375531,-0.605084805625444,0.470202871234534,0.239328786949996,-0.318675178017044,-0.264224248401875,-0.587229523709984,0.17651332855714,-0.263584031702497,-0.254238670021598,-0.631488437691494,0.289921520616928,-0.00356004357519843,-0.142423896281245,-0.585776851396749,-0.0169918477653523,-0.0481367114008704,17.43,"0"
166868,-4.24130010726078,-2.7367442721051,-1.03342636287067,0.288332407307254,1.69671106517886,-1.84460984300159,0.0613504498632413,0.423662094778312,0.220698526121404,0.168379099109312,0.316984872777431,0.607955456598345,-0.313433236171362,0.533680293092171,-0.691055421093658,0.674766775885123,-0.696152287318262,-0.0156261035702725,0.739546788876846,-1.71119064528797,-0.860238542870465,-0.165071176182515,3.1949170205494,-0.367692396761931,0.421730944235528,0.304221794569452,0.783722736355093,-0.834159269187886,89.73,"0"
166869,0.212182850366506,0.444264487046438,0.494642938790374,-0.551580087227796,1.41499277306935,0.595441815757622,1.25503914002255,-0.534424032185016,0.432480803753046,0.297283009652719,-0.00748501882551979,0.00369208566173255,-0.264077888931922,-0.377225597723756,0.764434218766801,-1.47089095033092,0.318724901263124,-2.18341943495086,-0.708095491143045,-0.0681617882367341,-0.213774921964857,0.0134538079052234,0.133156468105837,-1.03675327993642,-1.2756419072233,0.130158774288311,-0.634833567645311,-0.586823691379675,4.99,"0"
166869,-1.2442488336127,0.49970601367715,0.832823606631772,-0.980836112934115,1.83071245539543,-0.892189081440405,0.755235776942149,0.0593109743056785,-0.871060291296394,-1.32937356814511,1.15153087626024,0.706658477837157,0.191656743046864,-0.830550234079046,-1.1216462047486,0.588848648924155,0.0693326904406315,0.188248374961033,-0.268250071446292,0.136514074586,-0.240977682418761,-0.977426119197763,-0.195639613726483,0.676833197892603,0.598879446165155,0.179935738648619,-0.0787838453372267,0.0718085939971973,1.29,"0"
166869,1.80649851446539,-0.847157345975109,-0.528136372078893,0.292952221679214,-0.525246321184982,0.350389112181711,-0.735608680908582,0.146161148933856,1.62248851153726,-0.223076115833174,-1.62964044403638,0.0191637432748699,-0.00137318709019853,-0.204753517953998,1.01277536423399,0.668221092486417,-0.927885983027411,0.557704826012465,-0.0315124506490149,0.0457526751761764,0.0571318742131596,0.0497228710378689,0.127773849059411,0.0122112557636281,-0.325983106699854,-0.43318694890777,0.0263795818183483,-0.00791057664587511,120.36,"0"
166869,2.05787538099284,0.048581105768377,-1.72262024916288,0.442928752141945,0.284275318321699,-0.926095889911541,0.113721438383477,-0.171762532959447,0.674240817137193,-0.346023359408754,-0.745056996553837,-0.486255410605151,-1.15085222024329,-0.59986161492758,0.336582445368119,0.364663040910412,0.55472749482079,-0.168293857613083,0.0464709720209622,-0.219868044064723,-0.372022903731206,-1.04163110689375,0.351994881063698,0.535302831848948,-0.30607601714472,0.17292132955818,-0.0719349686960187,-0.0314634018488153,8.99,"0"
166870,-2.74702215792138,0.371950354878559,-1.23356237905047,-0.2482168950461,-0.401327216444261,-0.798321355748724,1.2041667169897,0.345799495706243,0.0415521664965571,-1.81940554832037,-0.842753602749539,0.382592595249114,0.461547396579146,-1.31567720761046,-0.393642464894713,0.379073131254278,1.3472474531106,0.162151751121232,-0.0130125922930556,-0.603752831420101,-0.295977047575754,-0.463626094873875,-0.427110169804162,-0.216495380325811,0.141649779671574,-0.082238839429356,0.0462452577613987,-0.0955917567902879,270.26,"0"
166871,2.39059663047428,-1.11586276884362,-2.32851398833019,-1.84136301822037,-0.0602236427140908,-0.537169972699987,-0.407819934239747,-0.306265946343281,-1.99333220255206,1.84628435248936,0.0580907630648398,-0.570730581424151,-0.0195051525004188,0.245664805184209,-1.35543197949514,-0.879424828092072,0.316931716429773,0.304028824893147,0.598920681877538,-0.438317689775229,-0.0455645561825437,0.364163630090648,-0.0544208996405103,0.112917513448993,0.452029740909654,0.0979443859978176,-0.0564025082902805,-0.0878942342800642,10,"0"
166872,2.11324439590444,0.550119545188592,-2.81091193341879,0.525181738193958,1.06728484643592,-1.12868552500146,0.336995103016742,-0.316642956332453,0.583772672123023,-1.20513280919225,-0.696397632530061,-0.575744149962675,0.123264480195678,-2.58445280382693,1.19818723767315,1.02000099175831,1.44702537106009,1.52778170318644,-0.374934132511416,-0.12838926207402,0.0340130539113963,0.312805522312276,-0.169991181691837,-1.27860668909599,0.381651430383628,-0.0323771797832043,0.0216903315218953,-0.00342457408899434,1,"0"
166873,-0.576314801012864,-0.20549501493531,-0.45629336092151,-1.56628412532472,-0.118550394715509,-1.51552092009788,0.324735736801136,0.104994127767551,-1.30253841136552,-0.0623631182954884,-1.52972541156968,-0.516568188203435,-0.1424192732608,0.58300000960494,-0.3797095169771,-1.08185030438124,-0.411378583208842,1.33942306973091,-1.79851067990849,-0.532921276718834,0.149612226138817,0.537660611711879,0.196857070517596,0.0299257005308712,-1.08254172555955,0.483869890322108,0.0601543297233913,0.121078102520619,69.9,"0"
166873,-0.775932170474941,-0.190762740766857,-0.110241742397431,-1.83562180029701,0.81496999844386,1.53591523326417,-0.369041690185749,0.704810615379413,-1.00128211980601,0.389666846749506,0.201647713573113,-0.317830815844792,-1.06980017110162,0.401422178838103,-0.0014625541460664,-1.81634531121399,0.243540216133275,0.573339569252066,-1.49595661552336,-0.805315169543675,-0.242290169333546,-0.207787536448463,-0.258610701335595,-0.960249644560589,-0.231747620314662,0.660550718741682,-0.487910395228271,-0.449659164899274,17.9,"0"
166873,1.92141580611626,-0.677545551900266,-0.515051766247802,-0.398611769091953,-0.619452866101113,-0.154315314460043,-0.704366462105481,0.0673499281032422,0.80333460235787,0.104203378662595,1.06888315474838,1.17365592453174,0.666315615144714,-0.0334945133786297,0.214887158768869,0.762602711850898,-0.855199236560883,0.374644810052263,0.0889201928571099,0.0094874225902267,0.233316518967042,0.663989428414167,0.204772555587359,0.867515770826986,-0.498992993862451,1.2093337479803,-0.0961831932526127,-0.0521883034187533,50,"0"
166875,-0.0151562468913999,0.653411049367083,-1.68442009528514,-0.156266974771722,0.336369954455815,-0.490863307984049,1.13800492201722,0.142288759519175,-0.154498512325132,-1.28107637528248,-1.54439982036075,-0.441734288548737,0.232879516615809,-0.559953577571705,0.7828815206509,0.490247073775061,0.250185480341725,1.03340744979312,0.0296892768528902,0.156266072893303,0.365083261857339,0.76574223792616,0.186487825198223,-1.15348988705682,-0.07463624903165,-0.087211416419242,-0.126128604259732,-0.0455137625552159,180.29,"0"
166877,-0.093269345651822,1.06549405299881,-0.288781607653196,-0.460649011874276,0.455997062021725,-1.20947714783457,0.99295691401168,-0.225862796097735,0.346530658319614,0.0586485031323275,-1.22735308635423,-0.663425804432895,-1.05579988449392,0.560529953275566,0.598716123696257,-0.372382058524412,-0.473651960555914,0.323597431937758,0.0705349755955332,0.0382989772718368,0.316992522082274,1.20497248055028,-0.132783566865922,-0.103698731859367,-0.757153179917268,-0.204929625560494,0.608862801867546,0.378053427760944,0.77,"0"
166877,2.0111375738883,-0.0982188851252184,-1.00496484916871,0.322705718457887,-0.128616346505799,-0.941170107737784,0.0876981666204291,-0.196440334220215,0.269141210594327,0.240401516650314,1.04793237939779,1.17988905640287,0.00422573111822153,0.469639679441721,-0.671651300600554,0.0622284157867534,-0.507246834459387,-0.409522769705991,0.399949967414473,-0.211899113874729,-0.230423863503212,-0.566568148692044,0.338015374418175,0.0786305199416574,-0.339876121127772,0.17246014064911,-0.0743300079504115,-0.0689253857978674,2.69,"0"
166878,-0.852166619885014,3.63690634326287,-2.75849666500377,3.27617781402206,3.55284940788519,-1.85611991174756,2.31736566270942,-0.263919296951047,-2.96924289613439,-2.34507754193052,3.1239638714429,-1.23461945674168,-0.12598592602658,-7.73754800894509,-1.31964166839234,3.36772348100496,5.24210266806663,3.38873044786955,-3.23826189440862,0.110391423898045,-0.206769696549142,-0.548317471831784,-0.587916191024244,-0.689512159421663,0.45849630432649,0.0243875375683872,0.254203184195124,0.350210640678194,0.77,"0"
166878,1.06892834013596,-1.96098442712572,-1.02563577247517,0.471326766787709,-0.888888324236563,0.0617143692835969,0.0501703463229916,-0.170583094074246,1.25878020096804,-0.485473944715805,-0.919005547468226,1.10260648057573,1.60711532276793,-0.402305222413786,0.476315310268379,0.182260291697505,-0.616379027491622,0.155845508105207,-0.202916956411619,0.91663443794415,0.473629738680662,0.532982036760991,-0.302810458334901,0.681099959737233,-0.258642070798357,0.0447507134927896,-0.0731214776459956,0.0516571094506168,500,"0"
166878,2.08945622919913,-0.106985917421715,-2.08457837147769,-0.285335410304747,1.24180186104213,0.910482510996943,-0.119249438202577,0.191051690970622,0.326853884252604,0.158108349398125,0.737946840237225,0.624671961430233,-0.124741066372001,0.653742808753341,0.27384882553888,0.161219144068504,-0.909027247428622,0.673243751826718,0.175068786168438,-0.109031365360999,0.257066527074647,0.686628000464935,0.129263771624793,3.14802675918968,0.336256096506846,-0.268707877487081,-0.0471075882295056,-0.0398404071638116,1,"0"
166879,1.86265106947494,-0.435532814949574,-0.354611678700971,0.381706495322712,-0.655646895717973,-0.758687640193324,-0.22421308874454,-0.231122111380264,0.760201370560965,-0.0831435237602559,-0.469548150224734,1.31483018364906,1.82157828293144,-0.375367740407516,0.335827018888255,0.336980365802332,-0.58753523460159,-0.703039333061651,-0.0745919137453962,0.0665524843148486,-0.197964737199018,-0.550216765759837,0.358337620436622,0.084654287887395,-0.618625088230884,0.216390371423719,-0.0421630725104916,-0.0269124411273192,81.94,"0"
166880,1.81106592831153,-0.219558153145696,-1.41568166897062,0.596917464407336,0.156283373089261,-0.303236024967943,-0.0853102185722089,-0.0191239182291282,0.371243975088337,-0.314217704738577,1.36131222536461,1.07502895878193,0.448213093820086,-1.02320708925069,-0.295901932650775,0.615016445289636,0.300870943988204,0.521416473548742,-0.123704009625603,0.0546384673444859,0.000445300962852002,-0.0568242679040011,0.16084142409346,0.636386732073794,-0.252289554718325,0.159221043719398,-0.0415717167996358,-0.0134684965232053,89.9,"0"
166880,-0.690643790392367,0.292933347399548,1.55481394084389,-0.507022957494396,0.14748653774831,-0.609868678293446,0.234758576092062,0.014110380085551,0.297330402117242,-0.629035710780853,-0.968429741026133,0.717365794185461,1.43950548099142,-0.646462212704627,-0.208982125241803,0.179054165676915,-0.631306667666086,0.0546873172855868,-0.420739851834195,0.259743180737352,0.31545086843349,1.11440711741192,-0.134273531241666,0.147268840884687,-0.269004403862268,0.592325769602867,0.367942530280245,0.237743742225554,29.99,"0"
166882,-1.2827369767151,0.980788647392312,-0.446608805770856,-0.575137390557426,-0.0634942832901404,-0.868922712521077,0.411366948933273,0.469513215537312,-0.245008696574278,-0.159602043655323,0.690418428118899,0.989325702275713,-0.176657208397692,0.675776761625823,-1.02792626142053,0.195554649653203,-0.359188918536898,-0.314850099044641,0.12649839338995,-0.333979977073982,-0.155146106085934,-0.431982260024563,0.275052324300687,0.0100245673873745,-0.533516008516619,0.065842557417793,-0.490923917202102,-0.380866188741742,13.48,"0"
166882,-0.420668727311296,0.451980801596365,-0.518770518661709,0.964879842094114,-0.379377265252378,-0.0406899660357402,0.984772930422271,0.150213202993094,-0.990340006391484,-0.200084412904923,-0.924829487214237,-0.37178924444652,0.275067524356746,0.870004032096158,1.85683182150895,-0.853543910268984,0.583970787803903,0.429658057607628,2.48327851164347,0.647759969744627,0.497802010343959,1.04341400583037,0.369159678474683,0.74611464064599,-0.540807594887292,1.11481652327061,-0.0285421680904064,0.134786259612198,222.31,"0"
166882,-1.53105061539661,2.6973806262495,-0.571598400901369,4.12472131572538,0.521128151963823,2.04065287498025,-0.538851792221628,1.79330321405011,-2.2237113998072,1.45931482969035,-0.832243671595215,0.293521183005646,0.711719139210339,1.13684513831833,1.04577130610395,-0.933845323582464,1.53795412235038,-1.6734687278297,0.172032020208253,0.146890718349397,-0.0546969164778198,-0.117962672573913,0.385042408370392,-0.393784792354538,-0.948643153837869,0.119427542146208,0.366093473722724,0.202065053909462,9.37,"0"
166883,-0.0519445985636822,1.05628307778704,-0.471741572278775,-0.56563991795523,1.10796389229525,-0.790050851023258,1.01145391505302,-0.198295617990392,-0.121697388006776,-0.749271953288682,-0.603972351301171,0.396974186313578,1.06969232489388,-1.26841345382185,-0.330530318181903,0.307106843534879,0.257065870696728,-0.31120124833171,-0.18145445398076,0.0568463478605295,-0.327291043170063,-0.761251260934853,0.172248977330627,0.498638584564543,-0.358447103195207,0.106873774297777,0.10711096966587,0.072177964702317,2.69,"0"
166883,2.09190018751563,-0.757459362256544,-1.19225763407193,-0.755458092963448,-0.620323625943217,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.329759339656804,-0.363591188943619,-1.82483910494673,-0.229678513727838,1.84234692345975,1.19421171382239,0.0374666576390236,0.423099369076423,0.0374375437836754,0.288252720367131,0.831939310447442,0.142006990607899,0.592614974257539,-0.196143145198634,-0.136676262268618,0.0201823653167864,-0.0154697051692816,19.95,"1"
166884,-1.27588489312602,1.1164510900376,1.06158060704393,-1.46528858385789,0.677731144404574,-1.05416672164012,1.16710698633308,-0.0125377700928086,-0.429137077208427,-1.18169842039941,-1.06321554239642,0.119360808845664,-0.0515336853348168,0.155288427705662,-0.865465074058608,0.287809264537697,-0.645589018697231,-0.925285031437821,-1.06048034539971,-0.269431951463285,-0.282794771830982,-0.895067937461404,-0.365521593009657,-0.088312782117437,0.625496845974156,0.106096464983682,-0.488684694764876,-0.281151240055409,1.98,"0"
166885,-0.452918668555908,0.288862241308315,1.1215015663295,-0.513518127009434,1.09387629311241,2.32423564797041,-0.00286182561805473,0.800336840705325,0.178470290571981,-0.737153317182378,0.417434828215283,0.845453573044178,0.295383998887679,-0.159906782418057,-0.0824348802633898,0.294294981029133,-0.82566332700272,-0.244179902121826,-1.90193291011186,-0.189607231243401,0.297730836546808,0.91140639654766,0.146422518831874,-0.994142198866251,-1.06658269941328,-0.906578128015133,0.311954633524321,0.231075543968078,45,"0"
166885,2.06408608374138,-0.0738024376904158,-1.49162818099244,0.142715842735288,0.237136835559532,-0.776734422129788,0.134694701018836,-0.219961497414974,0.394374160806337,0.189657537107093,0.550277147617598,0.742688051485924,-0.0986829800838953,0.688200710451758,0.0927666146289223,0.126251178241823,-0.917388236886968,0.605701882043153,0.238230976787763,-0.229330003512095,0.263734798288412,0.88720057814933,-0.0696238880987666,-0.459769140616381,0.29607509104366,-0.098057975067906,-0.0251395302927922,-0.0739571251837771,1.79,"0"
166886,2.00836647189356,-0.132249389787938,-3.23675262181412,-0.581245005397227,2.69734063583686,2.99787532560113,-0.352596309054663,0.71980156458198,0.433800252466702,-0.505331551987915,0.441840854618578,0.0415759456397308,-0.197719362855884,-0.624936380416843,1.33400369949492,0.167853647018046,0.392111633312141,0.431502438068004,-0.577884112577009,-0.090011513497869,0.198278207786265,0.587362950915415,0.00173580305379251,0.628882071554826,0.282835752452438,-0.0823754410958669,0.0144649919101322,-0.0323603866970612,21.5,"0"
166886,2.28651727178597,-1.44002494974418,-0.730263026808854,-1.67623369577752,-1.32025966730105,-0.330704492439696,-1.37202462675095,-0.0369339904163537,-1.24361891232959,1.73188495981769,0.234127802619881,-0.282750975128574,0.357985400850114,-0.359845982842378,-0.729405593208456,-0.104682418439697,0.0255330279265148,0.666783230965358,0.251874107593078,-0.437874217958215,-0.130224772697555,0.144775788186114,0.198474742030043,-0.515605495504052,-0.250021424137693,-0.164828055337016,0.0234689005602417,-0.0612470280352452,6,"0"
166887,-1.19759597635902,0.262394001955576,1.61395701335,2.22759080264883,1.71991548530284,2.04077070167674,-0.312433434937617,0.855076790451178,-0.931876155533748,0.682446409271615,-0.175703752754669,-0.56540951651965,-1.50453420545637,0.105928052115325,-1.05332441099164,0.933948067555043,-0.796609549522173,-0.282776810156583,-2.94718395891796,-0.459769381943494,0.410057485729757,1.14826405743742,-0.191486972060493,-1.67894000522628,-0.625808640450257,0.0357704716132628,0.0987374841234201,0.19723731494572,19.98,"0"
166888,-1.69643890971142,2.11498532876512,-3.16450647925531,-2.46703007688331,3.01843877537676,2.59846678635409,0.651347295223604,1.10378778500002,0.417962219915151,1.16476448119365,-0.160312673222157,0.0968969406561961,-0.412837493115043,0.82096626742368,0.290615235308767,-0.744602775147496,-0.367949785237306,-0.560569919490019,-0.446320362764547,0.659808342602755,0.108032729438287,0.656787971574784,-0.0835676775990875,0.729557647779086,0.0602239286659846,0.138837235922256,0.920493896933351,0.561675955802489,0.77,"0"
